forecast_origin,target_timestamp,horizon_hours,scenario,event_affected,task,tenant_id,actual,p10,p50,p90,absolute_error,bias,interval_width,interval_covered,future_observations_used,all_five_tenants_aligned
2013-11-03T09:00:00+07:00,2013-11-03T14:00:00+07:00,5,combined_stress,False,load,Warehouse_D,4.973999547818228,0.0,18.980069923459133,719.132375887463,14.006070375640906,14.006070375640906,719.132375887463,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T15:00:00+07:00,6,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,18.948559016004587,704.5528235193292,15.331104799409513,15.331104799409513,704.5528235193292,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T10:00:00+07:00,1,combined_stress,False,solar,,1838.5725,0.0,1465.6444242032321,1811.6724712484431,372.92807579676787,-372.92807579676787,1811.6724712484431,False,False,True
2013-11-03T09:00:00+07:00,2013-11-03T11:00:00+07:00,2,combined_stress,False,solar,,1982.558,0.0,1443.6014584220238,1841.2495080171773,538.9565415779762,-538.9565415779762,1841.2495080171773,False,False,True
2013-11-03T09:00:00+07:00,2013-11-03T12:00:00+07:00,3,combined_stress,False,solar,,1909.3720000000003,0.0,1431.8541765658435,1811.3895068546167,477.51782343415675,-477.51782343415675,1811.3895068546167,False,False,True
2013-11-03T09:00:00+07:00,2013-11-03T13:00:00+07:00,4,combined_stress,False,solar,,1670.6574999999998,0.0,1392.8392689689645,1648.898891311676,277.81823103103534,-277.81823103103534,1648.898891311676,False,False,True
2013-11-03T09:00:00+07:00,2013-11-03T14:00:00+07:00,5,combined_stress,False,solar,,1225.758,0.0,1207.6840219441501,1412.9231272435654,18.07397805584992,-18.07397805584992,1412.9231272435654,True,False,True
2013-11-03T09:00:00+07:00,2013-11-03T15:00:00+07:00,6,combined_stress,False,solar,,763.68,0.0,609.9558846663238,1018.8887558716619,153.7241153336762,-153.7241153336762,1018.8887558716619,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T11:00:00+07:00,1,combined_stress,False,load,Electronics_A,1024.0282685512373,0.0,1029.8887927023547,1066.787092570959,5.860524151117488,5.860524151117488,1066.787092570959,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T12:00:00+07:00,2,combined_stress,False,load,Electronics_A,1047.3498233215544,0.0,1055.310848217321,1111.7543567361688,7.961024895766741,7.961024895766741,1111.7543567361688,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T13:00:00+07:00,3,combined_stress,False,load,Electronics_A,1057.9505300353355,0.0,1072.011094501985,1123.505066118532,14.060564466649566,14.060564466649566,1123.505066118532,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T14:00:00+07:00,4,combined_stress,False,load,Electronics_A,1070.6713780918728,0.0,1061.160151572855,1138.2417821552065,9.511226519017782,-9.511226519017782,1138.2417821552065,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T15:00:00+07:00,5,combined_stress,False,load,Electronics_A,1038.86925795053,0.0,1109.3189775382475,1136.913115953185,70.44971958771748,70.44971958771748,1136.913115953185,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T16:00:00+07:00,6,combined_stress,False,load,Electronics_A,1007.0671378091872,0.0,1052.5082598644613,1172.6004140254888,45.441122055274036,45.441122055274036,1172.6004140254888,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T11:00:00+07:00,1,combined_stress,False,load,Electronics_E,1239.2703862660942,0.0,1064.683694036473,1132.0442197605253,174.58669222962112,-174.58669222962112,1132.0442197605253,False,False,True
2013-11-03T10:00:00+07:00,2013-11-03T12:00:00+07:00,2,combined_stress,False,load,Electronics_E,1161.3733905579404,0.0,1108.7044649042684,1161.9147404213422,52.66892565367198,-52.66892565367198,1161.9147404213422,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T13:00:00+07:00,3,combined_stress,False,load,Electronics_E,1149.5708154506435,0.0,1091.9070775567961,1147.2612309736694,57.66373789384738,-57.66373789384738,1147.2612309736694,False,False,True
2013-11-03T10:00:00+07:00,2013-11-03T14:00:00+07:00,4,combined_stress,False,load,Electronics_E,1184.9785407725324,0.0,1074.1533459100326,1105.8479691158573,110.82519486249976,-110.82519486249976,1105.8479691158573,False,False,True
2013-11-03T10:00:00+07:00,2013-11-03T15:00:00+07:00,5,combined_stress,False,load,Electronics_E,1121.2446351931333,0.0,1026.6632659461434,1141.5580929740076,94.58136924698988,-94.58136924698988,1141.5580929740076,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T16:00:00+07:00,6,combined_stress,False,load,Electronics_E,1083.4763948497855,0.0,1042.423285007145,1145.9013282518497,41.053109842640424,-41.053109842640424,1145.9013282518497,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T11:00:00+07:00,1,combined_stress,False,load,Semiconductor_B,1517.1512577589074,0.0,1466.7248198989323,1719.0984643894274,50.42643785997507,-50.42643785997507,1719.0984643894274,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T12:00:00+07:00,2,combined_stress,False,load,Semiconductor_B,1681.803332244374,0.0,1481.696542821316,1660.3975095732842,200.106789423058,-200.106789423058,1660.3975095732842,False,False,True
2013-11-03T10:00:00+07:00,2013-11-03T13:00:00+07:00,3,combined_stress,False,load,Semiconductor_B,1552.4338451486535,0.0,1496.4694603647176,1727.696242696496,55.964384783935884,-55.964384783935884,1727.696242696496,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T14:00:00+07:00,4,combined_stress,False,load,Semiconductor_B,1552.433845148652,1501.234002586557,1523.4962779586483,1738.172018095288,28.93756719000362,-28.93756719000362,236.93801550873104,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T15:00:00+07:00,5,combined_stress,False,load,Semiconductor_B,1705.3250571708666,0.0,1515.204182697797,1741.7927923192185,190.12087447306953,-190.12087447306953,1741.7927923192185,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T16:00:00+07:00,6,combined_stress,False,load,Semiconductor_B,1564.194707611898,0.0,1515.8991904113482,1741.8812097969787,48.29551720054974,-48.29551720054974,1741.8812097969787,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T11:00:00+07:00,1,combined_stress,False,load,Textile_C,483.7445380215103,0.0,404.28623941521374,1066.787092570959,79.45829860629658,-79.45829860629658,1066.787092570959,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T12:00:00+07:00,2,combined_stress,False,load,Textile_C,432.4147317362696,0.0,393.836381270592,857.3783436669091,38.578350465677545,-38.578350465677545,857.3783436669091,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T13:00:00+07:00,3,combined_stress,False,load,Textile_C,469.162206690476,0.0,456.0893957355059,821.1949839769098,13.072810954970123,-13.072810954970123,821.1949839769098,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T14:00:00+07:00,4,combined_stress,False,load,Textile_C,481.0225028397172,0.0,475.6383526234847,735.9284095257559,5.384150216232513,-5.384150216232513,735.9284095257559,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T15:00:00+07:00,5,combined_stress,False,load,Textile_C,471.6898107878553,0.0,494.03346088895915,719.132375887463,22.343650101103833,22.343650101103833,719.132375887463,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T16:00:00+07:00,6,combined_stress,False,load,Textile_C,499.10459369019975,0.0,513.5235841638959,707.9067714628966,14.418990473696113,14.418990473696113,707.9067714628966,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T11:00:00+07:00,1,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,18.766820361778876,1066.787092570959,15.149366145183802,15.149366145183802,1066.787092570959,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T12:00:00+07:00,2,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,18.371408951034965,857.3783436669091,14.75395473443989,14.75395473443989,857.3783436669091,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T13:00:00+07:00,3,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,19.03258810255007,821.1949839769098,15.415133885954994,15.415133885954994,821.1949839769098,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T14:00:00+07:00,4,combined_stress,False,load,Warehouse_D,4.973999547818228,0.0,18.964314469731857,735.9284095257559,13.99031492191363,13.99031492191363,735.9284095257559,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T15:00:00+07:00,5,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,18.980069923459133,719.132375887463,15.362615706864059,15.362615706864059,719.132375887463,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T16:00:00+07:00,6,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,18.948559016004587,707.9067714628966,15.331104799409513,15.331104799409513,707.9067714628966,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T11:00:00+07:00,1,combined_stress,False,solar,,1982.558,0.0,1550.6237160115002,1883.6070596743698,431.9342839884998,-431.9342839884998,1883.6070596743698,False,False,True
2013-11-03T10:00:00+07:00,2013-11-03T12:00:00+07:00,2,combined_stress,False,solar,,1909.3720000000003,0.0,1443.6014584220238,1829.2989725582265,465.7705415779765,-465.7705415779765,1829.2989725582265,False,False,True
2013-11-03T10:00:00+07:00,2013-11-03T13:00:00+07:00,3,combined_stress,False,solar,,1670.6574999999998,0.0,1357.85239913098,1685.7444212959615,312.8051008690197,-312.8051008690197,1685.7444212959615,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T14:00:00+07:00,4,combined_stress,False,solar,,1225.758,0.0,1249.4335053275554,1445.4758560122211,23.675505327555356,23.675505327555356,1445.4758560122211,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T15:00:00+07:00,5,combined_stress,False,solar,,763.68,0.0,858.9686844712172,1073.1005884329397,95.28868447121727,95.28868447121727,1073.1005884329397,True,False,True
2013-11-03T10:00:00+07:00,2013-11-03T16:00:00+07:00,6,combined_stress,False,solar,,301.1075,0.0,385.5194487489234,625.2518766071696,84.41194874892341,84.41194874892341,625.2518766071696,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T12:00:00+07:00,1,combined_stress,False,load,Electronics_A,1047.3498233215544,0.0,1028.2149516724082,1066.787092570959,19.134871649146135,-19.134871649146135,1066.787092570959,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T13:00:00+07:00,2,combined_stress,False,load,Electronics_A,1057.9505300353355,0.0,1055.310848217321,1111.7543567361688,2.6396818180144237,-2.6396818180144237,1111.7543567361688,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T14:00:00+07:00,3,combined_stress,False,load,Electronics_A,1070.6713780918728,0.0,1072.011094501985,1123.505066118532,1.3397164101122598,1.3397164101122598,1123.505066118532,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T15:00:00+07:00,4,combined_stress,False,load,Electronics_A,1038.86925795053,0.0,1061.160151572855,1138.2417821552065,22.29089362232503,22.29089362232503,1138.2417821552065,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T16:00:00+07:00,5,combined_stress,False,load,Electronics_A,1007.0671378091872,0.0,1109.3189775382475,1141.3117583126468,102.2518397290603,102.2518397290603,1141.3117583126468,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T17:00:00+07:00,6,combined_stress,False,load,Electronics_A,1036.749116607774,0.0,1052.5082598644613,1169.0186278903725,15.759143256687139,15.759143256687139,1169.0186278903725,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T12:00:00+07:00,1,combined_stress,False,load,Electronics_E,1161.3733905579404,0.0,1241.9317106161923,1283.3543084220757,80.55832005825187,80.55832005825187,1283.3543084220757,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T13:00:00+07:00,2,combined_stress,False,load,Electronics_E,1149.5708154506435,0.0,1223.8637458275896,1280.6788851973633,74.29293037694606,74.29293037694606,1280.6788851973633,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T14:00:00+07:00,3,combined_stress,False,load,Electronics_E,1184.9785407725324,0.0,1157.2367487530285,1248.7950549964162,27.74179201950392,-27.74179201950392,1248.7950549964162,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T15:00:00+07:00,4,combined_stress,False,load,Electronics_E,1121.2446351931333,0.0,1091.6331361569275,1251.8182134983547,29.611499036205714,-29.611499036205714,1251.8182134983547,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T16:00:00+07:00,5,combined_stress,False,load,Electronics_E,1083.4763948497855,0.0,1020.5803940101833,1263.7420679656218,62.89600083960215,-62.89600083960215,1263.7420679656218,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T17:00:00+07:00,6,combined_stress,False,load,Electronics_E,1097.639484978541,0.0,1042.423285007145,1196.2752286609787,55.21619997139601,-55.21619997139601,1196.2752286609787,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T12:00:00+07:00,1,combined_stress,False,load,Semiconductor_B,1681.803332244374,0.0,1466.7248198989323,1675.2797379006302,215.0785123454416,-215.0785123454416,1675.2797379006302,False,False,True
2013-11-03T11:00:00+07:00,2013-11-03T13:00:00+07:00,2,combined_stress,False,load,Semiconductor_B,1552.4338451486535,0.0,1481.696542821316,1694.1878838978723,70.7373023273376,-70.7373023273376,1694.1878838978723,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T14:00:00+07:00,3,combined_stress,False,load,Semiconductor_B,1552.433845148652,0.0,1496.4694603647176,1729.820293733453,55.96438478393429,-55.96438478393429,1729.820293733453,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T15:00:00+07:00,4,combined_stress,False,load,Semiconductor_B,1705.3250571708666,1501.234002586557,1523.4962779586483,1739.5625801439778,181.82877921221825,-181.82877921221825,238.32857755742089,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T16:00:00+07:00,5,combined_stress,False,load,Semiconductor_B,1564.194707611898,0.0,1515.204182697797,1740.3337850592973,48.99052491410089,-48.99052491410089,1740.3337850592973,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T17:00:00+07:00,6,combined_stress,False,load,Semiconductor_B,1552.433845148652,0.0,1515.8991904113482,1714.3346921736866,36.534654737303754,-36.534654737303754,1714.3346921736866,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T12:00:00+07:00,1,combined_stress,False,load,Textile_C,432.4147317362696,0.0,488.5179411141646,1066.787092570959,56.10320937789504,56.10320937789504,1066.787092570959,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T13:00:00+07:00,2,combined_stress,False,load,Textile_C,469.162206690476,0.0,479.39345751280655,857.3783436669091,10.231250822330537,10.231250822330537,857.3783436669091,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T14:00:00+07:00,3,combined_stress,False,load,Textile_C,481.0225028397172,0.0,514.8598517718578,821.1949839769098,33.83734893214063,33.83734893214063,821.1949839769098,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T15:00:00+07:00,4,combined_stress,False,load,Textile_C,471.6898107878553,0.0,479.1903409808778,735.9284095257559,7.500530193022485,7.500530193022485,735.9284095257559,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T16:00:00+07:00,5,combined_stress,False,load,Textile_C,499.10459369019975,0.0,494.03346088895915,757.3102393823796,5.071132801240594,-5.071132801240594,757.3102393823796,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T17:00:00+07:00,6,combined_stress,False,load,Textile_C,483.35567585268274,0.0,515.0808429694275,734.3452525139841,31.725167116744785,31.725167116744785,734.3452525139841,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T12:00:00+07:00,1,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,18.766820361778876,1066.787092570959,15.149366145183802,15.149366145183802,1066.787092570959,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T13:00:00+07:00,2,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,18.371408951034965,857.3783436669091,14.75395473443989,14.75395473443989,857.3783436669091,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T14:00:00+07:00,3,combined_stress,False,load,Warehouse_D,4.973999547818228,0.0,19.03258810255007,821.1949839769098,14.058588554731841,14.058588554731841,821.1949839769098,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T15:00:00+07:00,4,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,18.964314469731857,735.9284095257559,15.346860253136782,15.346860253136782,735.9284095257559,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T16:00:00+07:00,5,combined_stress,False,load,Warehouse_D,3.617454216595075,0.0,18.980069923459133,693.7125526332347,15.362615706864059,15.362615706864059,693.7125526332347,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T17:00:00+07:00,6,combined_stress,False,load,Warehouse_D,4.973999547818228,0.0,18.948559016004587,675.3165439074066,13.97455946818636,13.97455946818636,675.3165439074066,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T12:00:00+07:00,1,combined_stress,False,solar,,1909.3720000000003,0.0,1576.3331294962875,1869.9950623418692,333.0388705037128,-333.0388705037128,1869.9950623418692,False,False,True
2013-11-03T11:00:00+07:00,2013-11-03T13:00:00+07:00,2,combined_stress,False,solar,,1670.6574999999998,0.0,1479.3896350927757,1705.893293597141,191.26786490722407,-191.26786490722407,1705.893293597141,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T14:00:00+07:00,3,combined_stress,False,solar,,1225.758,0.0,1312.0865237708708,1496.9990695991326,86.32852377087079,86.32852377087079,1496.9990695991326,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T15:00:00+07:00,4,combined_stress,False,solar,,763.68,0.0,949.5088650998964,1088.637569045846,185.82886509989646,185.82886509989646,1088.637569045846,True,False,True
2013-11-03T11:00:00+07:00,2013-11-03T16:00:00+07:00,5,combined_stress,False,solar,,301.1075,0.0,504.849878534498,734.2396544432951,203.74237853449796,203.74237853449796,734.2396544432951,True,False,True
