forecast_origin_local,forecast_origin_utc,target_timestamp_local,target_timestamp_utc,horizon_hours,tenant_id,target_load_kw,raw_p10_kw,raw_p50_kw,raw_p90_kw,model_ids,quantile_corrected,p10_kw,p50_kw,p90_kw,clipped_to_zero,clipped_to_capacity,forced_nighttime_zero,task,split,target_pv_kw,target_is_daylight,installed_pv_capacity_kw
2013-03-11 22:00:00+07:00,2013-03-11 15:00:00+00:00,2013-03-11 23:00:00+07:00,2013-03-11 16:00:00+00:00,1,Electronics_A,1032.5088339222616,0.0,1012.9979635089659,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1012.9979635089659,1066.787092570959,False,False,False,load,train,,,
2013-03-11 23:00:00+07:00,2013-03-11 16:00:00+00:00,2013-03-12 00:00:00+07:00,2013-03-11 17:00:00+00:00,1,Electronics_A,1057.9505300353355,0.0,1010.7930165124993,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1010.7930165124993,1087.665004022875,False,False,False,load,train,,,
2013-03-12 00:00:00+07:00,2013-03-11 17:00:00+00:00,2013-03-12 01:00:00+07:00,2013-03-11 18:00:00+00:00,1,Electronics_A,1015.547703180212,0.0,1045.8339914094988,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1045.8339914094988,1087.665004022875,False,False,False,load,train,,,
2013-03-12 01:00:00+07:00,2013-03-11 18:00:00+00:00,2013-03-12 02:00:00+07:00,2013-03-11 19:00:00+00:00,1,Electronics_A,1034.628975265018,0.0,1014.8658533446207,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1014.8658533446207,1066.787092570959,False,False,False,load,train,,,
2013-03-12 02:00:00+07:00,2013-03-11 19:00:00+00:00,2013-03-12 03:00:00+07:00,2013-03-11 20:00:00+00:00,1,Electronics_A,1002.8268551236744,0.0,1047.5033291204793,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1047.5033291204793,1087.665004022875,False,False,False,load,train,,,
2013-03-12 03:00:00+07:00,2013-03-11 20:00:00+00:00,2013-03-12 04:00:00+07:00,2013-03-11 21:00:00+00:00,1,Electronics_A,1013.4275618374556,0.0,1013.1697402704158,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1013.1697402704158,1066.787092570959,False,False,False,load,train,,,
2013-03-12 04:00:00+07:00,2013-03-11 21:00:00+00:00,2013-03-12 05:00:00+07:00,2013-03-11 22:00:00+00:00,1,Electronics_A,983.7455830388692,0.0,1013.1697402704158,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1013.1697402704158,1066.787092570959,False,False,False,load,train,,,
2013-03-12 05:00:00+07:00,2013-03-11 22:00:00+00:00,2013-03-12 06:00:00+07:00,2013-03-11 23:00:00+00:00,1,Electronics_A,998.586572438162,0.0,982.7998396524001,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,982.7998396524001,1066.787092570959,False,False,False,load,train,,,
2013-03-12 06:00:00+07:00,2013-03-11 23:00:00+00:00,2013-03-12 07:00:00+07:00,2013-03-12 00:00:00+00:00,1,Electronics_A,975.2650176678447,0.0,1013.1697402704158,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1013.1697402704158,1066.787092570959,False,False,False,load,train,,,
2013-03-12 07:00:00+07:00,2013-03-12 00:00:00+00:00,2013-03-12 08:00:00+07:00,2013-03-12 01:00:00+00:00,1,Electronics_A,1009.1872791519436,0.0,1001.6231385047506,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1001.6231385047506,1066.787092570959,False,False,False,load,train,,,
2013-03-12 08:00:00+07:00,2013-03-12 01:00:00+00:00,2013-03-12 09:00:00+07:00,2013-03-12 02:00:00+00:00,1,Electronics_A,1089.7526501766783,0.0,1036.402803200019,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1036.402803200019,1066.787092570959,False,False,False,load,train,,,
2013-03-12 09:00:00+07:00,2013-03-12 02:00:00+00:00,2013-03-12 10:00:00+07:00,2013-03-12 03:00:00+00:00,1,Electronics_A,1077.0318021201415,0.0,1068.8839733892512,1119.3393869850916,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1068.8839733892512,1119.3393869850916,False,False,False,load,train,,,
2013-03-12 10:00:00+07:00,2013-03-12 03:00:00+00:00,2013-03-12 11:00:00+07:00,2013-03-12 04:00:00+00:00,1,Electronics_A,1113.0742049469964,0.0,1102.947894890528,1109.5065450329514,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1102.947894890528,1109.5065450329514,False,False,False,load,train,,,
2013-03-12 11:00:00+07:00,2013-03-12 04:00:00+00:00,2013-03-12 12:00:00+07:00,2013-03-12 05:00:00+00:00,1,Electronics_A,1087.6325088339224,0.0,1137.0759374299214,1138.2064955616554,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1137.0759374299214,1138.2064955616554,False,False,False,load,train,,,
2013-03-12 12:00:00+07:00,2013-03-12 05:00:00+00:00,2013-03-12 13:00:00+07:00,2013-03-12 06:00:00+00:00,1,Electronics_A,1104.593639575972,0.0,1098.9890306478749,1117.466411505245,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1098.9890306478749,1117.466411505245,False,False,False,load,train,,,
2013-03-12 13:00:00+07:00,2013-03-12 06:00:00+00:00,2013-03-12 14:00:00+07:00,2013-03-12 07:00:00+00:00,1,Electronics_A,1127.9151943462898,0.0,1095.2854030243589,1130.2156150038677,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1095.2854030243589,1130.2156150038677,False,False,False,load,train,,,
2013-03-12 14:00:00+07:00,2013-03-12 07:00:00+00:00,2013-03-12 15:00:00+07:00,2013-03-12 08:00:00+00:00,1,Electronics_A,1127.91519434629,0.0,1130.406013393525,1151.1769279073214,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1130.406013393525,1151.1769279073214,False,False,False,load,train,,,
2013-03-12 15:00:00+07:00,2013-03-12 08:00:00+00:00,2013-03-12 16:00:00+07:00,2013-03-12 09:00:00+00:00,1,Electronics_A,1098.2332155477038,0.0,1130.406013393525,1151.1769279073214,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1130.406013393525,1151.1769279073214,False,False,False,load,train,,,
2013-03-12 16:00:00+07:00,2013-03-12 09:00:00+00:00,2013-03-12 17:00:00+07:00,2013-03-12 10:00:00+00:00,1,Electronics_A,1106.7137809187282,0.0,1087.6439583244353,1120.8592782377527,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1087.6439583244353,1120.8592782377527,False,False,False,load,train,,,
2013-03-12 17:00:00+07:00,2013-03-12 10:00:00+00:00,2013-03-12 18:00:00+07:00,2013-03-12 11:00:00+00:00,1,Electronics_A,1087.6325088339224,0.0,1123.5393752516773,1131.9890318948615,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1123.5393752516773,1131.9890318948615,False,False,False,load,train,,,
2013-03-12 18:00:00+07:00,2013-03-12 11:00:00+00:00,2013-03-12 19:00:00+07:00,2013-03-12 12:00:00+00:00,1,Electronics_A,1093.992932862191,0.0,1085.6007458549263,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.6007458549263,1113.683648432586,False,False,False,load,train,,,
2013-03-12 19:00:00+07:00,2013-03-12 12:00:00+00:00,2013-03-12 20:00:00+07:00,2013-03-12 13:00:00+00:00,1,Electronics_A,1072.791519434629,0.0,1082.9845471600095,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1082.9845471600095,1113.683648432586,False,False,False,load,train,,,
2013-03-12 20:00:00+07:00,2013-03-12 13:00:00+00:00,2013-03-12 21:00:00+07:00,2013-03-12 14:00:00+00:00,1,Electronics_A,1077.031802120141,0.0,1081.9687366728942,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1081.9687366728942,1105.7237819602924,False,False,False,load,train,,,
2013-03-12 21:00:00+07:00,2013-03-12 14:00:00+00:00,2013-03-12 22:00:00+07:00,2013-03-12 15:00:00+00:00,1,Electronics_A,1030.3886925795052,0.0,1081.9687366728942,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1081.9687366728942,1105.7237819602924,False,False,False,load,train,,,
2013-03-12 22:00:00+07:00,2013-03-12 15:00:00+00:00,2013-03-12 23:00:00+07:00,2013-03-12 16:00:00+00:00,1,Electronics_A,1009.1872791519432,0.0,1012.9979635089659,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1012.9979635089659,1087.665004022875,False,False,False,load,train,,,
2013-03-12 23:00:00+07:00,2013-03-12 16:00:00+00:00,2013-03-13 00:00:00+07:00,2013-03-12 17:00:00+00:00,1,Electronics_A,990.1060070671376,0.0,1010.7930165124993,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1010.7930165124993,1066.787092570959,False,False,False,load,train,,,
2013-03-13 00:00:00+07:00,2013-03-12 17:00:00+00:00,2013-03-13 01:00:00+07:00,2013-03-12 18:00:00+00:00,1,Electronics_A,983.7455830388697,0.0,980.9319498167453,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,980.9319498167453,1066.787092570959,False,False,False,load,train,,,
2013-03-13 01:00:00+07:00,2013-03-12 18:00:00+00:00,2013-03-13 02:00:00+07:00,2013-03-12 19:00:00+00:00,1,Electronics_A,977.3851590106008,0.0,982.7998396524001,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,982.7998396524001,1066.787092570959,False,False,False,load,train,,,
2013-03-13 02:00:00+07:00,2013-03-12 19:00:00+00:00,2013-03-13 03:00:00+07:00,2013-03-12 20:00:00+00:00,1,Electronics_A,973.1448763250884,0.0,982.7998396524001,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,982.7998396524001,1066.787092570959,False,False,False,load,train,,,
2013-03-13 03:00:00+07:00,2013-03-12 20:00:00+00:00,2013-03-13 04:00:00+07:00,2013-03-12 21:00:00+00:00,1,Electronics_A,971.024734982332,0.0,963.3431470004273,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,963.3431470004273,1066.787092570959,False,False,False,load,train,,,
2013-03-13 04:00:00+07:00,2013-03-12 21:00:00+00:00,2013-03-13 05:00:00+07:00,2013-03-12 22:00:00+00:00,1,Electronics_A,971.024734982332,0.0,963.3431470004273,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,963.3431470004273,1066.787092570959,False,False,False,load,train,,,
2013-03-13 05:00:00+07:00,2013-03-12 22:00:00+00:00,2013-03-13 06:00:00+07:00,2013-03-12 23:00:00+00:00,1,Electronics_A,975.2650176678444,0.0,963.3431470004273,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,963.3431470004273,1066.787092570959,False,False,False,load,train,,,
2013-03-13 06:00:00+07:00,2013-03-12 23:00:00+00:00,2013-03-13 07:00:00+07:00,2013-03-13 00:00:00+00:00,1,Electronics_A,960.4240282685512,0.0,963.3431470004273,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,963.3431470004273,1066.787092570959,False,False,False,load,train,,,
2013-03-13 07:00:00+07:00,2013-03-13 00:00:00+00:00,2013-03-13 08:00:00+07:00,2013-03-13 01:00:00+00:00,1,Electronics_A,977.3851590106008,0.0,985.7427416534076,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,985.7427416534076,1066.787092570959,False,False,False,load,train,,,
2013-03-13 08:00:00+07:00,2013-03-13 01:00:00+00:00,2013-03-13 09:00:00+07:00,2013-03-13 02:00:00+00:00,1,Electronics_A,1009.1872791519432,0.0,1004.3849449209429,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1004.3849449209429,1066.787092570959,False,False,False,load,train,,,
2013-03-13 09:00:00+07:00,2013-03-13 02:00:00+00:00,2013-03-13 10:00:00+07:00,2013-03-13 03:00:00+00:00,1,Electronics_A,1083.3922261484104,0.0,1033.3345056912503,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1033.3345056912503,1066.787092570959,False,False,False,load,train,,,
2013-03-13 10:00:00+07:00,2013-03-13 03:00:00+00:00,2013-03-13 11:00:00+07:00,2013-03-13 04:00:00+00:00,1,Electronics_A,1098.2332155477034,0.0,1068.8839733892512,1117.466411505245,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1068.8839733892512,1117.466411505245,False,False,False,load,train,,,
2013-03-13 11:00:00+07:00,2013-03-13 04:00:00+00:00,2013-03-13 12:00:00+07:00,2013-03-13 05:00:00+00:00,1,Electronics_A,1096.113074204947,0.0,1101.9553270607553,1124.157037361912,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1101.9553270607553,1124.157037361912,False,False,False,load,train,,,
2013-03-13 12:00:00+07:00,2013-03-13 05:00:00+00:00,2013-03-13 13:00:00+07:00,2013-03-13 06:00:00+00:00,1,Electronics_A,1102.4734982332157,0.0,1098.1451092747313,1117.466411505245,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1098.1451092747313,1117.466411505245,False,False,False,load,train,,,
2013-03-13 13:00:00+07:00,2013-03-13 06:00:00+00:00,2013-03-13 14:00:00+07:00,2013-03-13 07:00:00+00:00,1,Electronics_A,1136.3957597173148,0.0,1095.2854030243589,1131.047190482045,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1095.2854030243589,1131.047190482045,False,False,False,load,train,,,
2013-03-13 14:00:00+07:00,2013-03-13 07:00:00+00:00,2013-03-13 15:00:00+07:00,2013-03-13 08:00:00+00:00,1,Electronics_A,1087.632508833922,0.0,1136.6526773407402,1159.5370460974461,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1136.6526773407402,1159.5370460974461,False,False,False,load,train,,,
2013-03-13 15:00:00+07:00,2013-03-13 08:00:00+00:00,2013-03-13 16:00:00+07:00,2013-03-13 09:00:00+00:00,1,Electronics_A,1106.713780918728,0.0,1095.2854030243589,1116.6348360270679,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1095.2854030243589,1116.6348360270679,False,False,False,load,train,,,
2013-03-13 16:00:00+07:00,2013-03-13 09:00:00+00:00,2013-03-13 17:00:00+07:00,2013-03-13 10:00:00+00:00,1,Electronics_A,1077.0318021201415,0.0,1124.630293075227,1133.3978772477315,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1124.630293075227,1133.3978772477315,False,False,False,load,train,,,
2013-03-13 17:00:00+07:00,2013-03-13 10:00:00+00:00,2013-03-13 18:00:00+07:00,2013-03-13 11:00:00+00:00,1,Electronics_A,1093.992932862191,0.0,1085.5372300137703,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1085.5372300137703,1105.7237819602924,False,False,False,load,train,,,
2013-03-13 18:00:00+07:00,2013-03-13 11:00:00+00:00,2013-03-13 19:00:00+07:00,2013-03-13 12:00:00+00:00,1,Electronics_A,1081.2720848056535,0.0,1086.6165563420416,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1086.6165563420416,1113.683648432586,False,False,False,load,train,,,
2013-03-13 19:00:00+07:00,2013-03-13 12:00:00+00:00,2013-03-13 20:00:00+07:00,2013-03-13 13:00:00+00:00,1,Electronics_A,1083.39222614841,0.0,1081.9687366728942,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1081.9687366728942,1105.7237819602924,False,False,False,load,train,,,
2013-03-13 20:00:00+07:00,2013-03-13 13:00:00+00:00,2013-03-13 21:00:00+07:00,2013-03-13 14:00:00+00:00,1,Electronics_A,1066.4310954063608,0.0,1081.9687366728942,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1081.9687366728942,1105.7237819602924,False,False,False,load,train,,,
2013-03-13 21:00:00+07:00,2013-03-13 14:00:00+00:00,2013-03-13 22:00:00+07:00,2013-03-13 15:00:00+00:00,1,Electronics_A,1036.749116607774,0.0,1081.9687366728942,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1081.9687366728942,1097.2015606773693,False,False,False,load,train,,,
2013-03-13 22:00:00+07:00,2013-03-13 15:00:00+00:00,2013-03-13 23:00:00+07:00,2013-03-13 16:00:00+00:00,1,Electronics_A,1021.9081272084806,0.0,1045.8339914094988,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1045.8339914094988,1087.665004022875,False,False,False,load,train,,,
2013-03-13 23:00:00+07:00,2013-03-13 16:00:00+00:00,2013-03-14 00:00:00+07:00,2013-03-13 17:00:00+00:00,1,Electronics_A,992.2261484098937,0.0,1010.7930165124993,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1010.7930165124993,1066.787092570959,False,False,False,load,train,,,
2013-03-14 00:00:00+07:00,2013-03-13 17:00:00+00:00,2013-03-14 01:00:00+07:00,2013-03-13 18:00:00+00:00,1,Electronics_A,979.5053003533568,0.0,980.9319498167453,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,980.9319498167453,1066.787092570959,False,False,False,load,train,,,
2013-03-14 01:00:00+07:00,2013-03-13 18:00:00+00:00,2013-03-14 02:00:00+07:00,2013-03-13 19:00:00+00:00,1,Electronics_A,973.1448763250884,0.0,982.7998396524001,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,982.7998396524001,1066.787092570959,False,False,False,load,train,,,
2013-03-14 02:00:00+07:00,2013-03-13 19:00:00+00:00,2013-03-14 03:00:00+07:00,2013-03-13 20:00:00+00:00,1,Electronics_A,973.1448763250884,0.0,963.3431470004273,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,963.3431470004273,1066.787092570959,False,False,False,load,train,,,
2013-03-14 03:00:00+07:00,2013-03-13 20:00:00+00:00,2013-03-14 04:00:00+07:00,2013-03-13 21:00:00+00:00,1,Electronics_A,941.3427561837458,0.0,963.3431470004273,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,963.3431470004273,1066.787092570959,False,False,False,load,train,,,
2013-03-14 04:00:00+07:00,2013-03-13 21:00:00+00:00,2013-03-14 05:00:00+07:00,2013-03-13 22:00:00+00:00,1,Electronics_A,920.141342756184,0.0,922.863707632579,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,922.863707632579,1066.787092570959,False,False,False,load,train,,,
2013-03-14 05:00:00+07:00,2013-03-13 22:00:00+00:00,2013-03-14 06:00:00+07:00,2013-03-13 23:00:00+00:00,1,Electronics_A,920.141342756184,0.0,900.4854234137927,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,900.4854234137927,1066.787092570959,False,False,False,load,train,,,
2013-03-14 06:00:00+07:00,2013-03-13 23:00:00+00:00,2013-03-14 07:00:00+07:00,2013-03-14 00:00:00+00:00,1,Electronics_A,934.9823321554776,0.0,900.4854234137927,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,900.4854234137927,1066.787092570959,False,False,False,load,train,,,
2013-03-14 07:00:00+07:00,2013-03-14 00:00:00+00:00,2013-03-14 08:00:00+07:00,2013-03-14 01:00:00+00:00,1,Electronics_A,998.5865724381624,0.0,955.6707709903321,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,955.6707709903321,1066.787092570959,False,False,False,load,train,,,
2013-03-14 08:00:00+07:00,2013-03-14 01:00:00+00:00,2013-03-14 09:00:00+07:00,2013-03-14 02:00:00+00:00,1,Electronics_A,1030.3886925795052,0.0,1036.402803200019,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1036.402803200019,1066.787092570959,False,False,False,load,train,,,
2013-03-14 09:00:00+07:00,2013-03-14 02:00:00+00:00,2013-03-14 10:00:00+07:00,2013-03-14 03:00:00+00:00,1,Electronics_A,1110.9540636042404,0.0,1033.3345056912503,1089.073849375745,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1033.3345056912503,1089.073849375745,False,False,False,load,train,,,
